order_id,order_date,region,category,segment,quantity,sales,discount,profit
ORD-03167,2022-08-17,West,Office Supplies,Consumer,10,593.78,0.0,109.24
ORD-03168,2024-01-24,South,Furniture,Consumer,6,1948.46,0.0,287.68
ORD-03169,2023-10-31,West,Electronics,Corporate,2,1213.5,0.1,349.55
ORD-03170,2024-07-16,East,Electronics,Corporate,10,5239.89,0.15,746.18
ORD-03171,2024-04-24,East,Electronics,Corporate,4,2807.53,0.05,640.08
ORD-03172,2022-10-31,East,Office Supplies,Consumer,3,184.81,0.0,57.47
ORD-03173,2023-02-20,North,Electronics,Consumer,10,6587.21,0.0,1541.99
ORD-03174,2022-07-22,West,Furniture,Corporate,5,1909.62,0.0,553.1
ORD-03175,2023-05-29,West,Electronics,Corporate,8,4762.98,0.0,1403.98
ORD-03176,2023-07-04,West,Furniture,Consumer,4,1262.09,0.0,227.77
ORD-03177,2024-11-20,East,Electronics,Consumer,9,6186.37,,1478.85
ORD-03178,2022-05-28,East,Office Supplies,Corporate,5,256.1,0.0,70.31
ORD-03179,2022-01-11,West,Software,Consumer,9,865.6,0.15,203.8
ORD-03180,2022-11-06,North,Furniture,Consumer,1,329.37,0.05,65.94
ORD-03181,2024-10-17,East,Software,Corporate,10,1630.55,0.0,509.07
ORD-03182,2022-11-19,East,Furniture,Consumer,10,4979.12,0.0,892.85
ORD-03183,2024-08-03,North,Software,Corporate,5,887.64,0.0,238.38
ORD-03184,2024-12-27,West,Electronics,Corporate,4,3767.83,0.0,898.24
ORD-03185,2022-06-18,North,Software,Consumer,6,1010.24,0.0,114.0
ORD-03186,2024-12-15,East,Furniture,Home Office,8,3458.78,0.1,1019.99
ORD-03187,2024-12-11,North,Furniture,Consumer,1,427.99,0.0,98.34
ORD-03188,2024-11-26,South,Furniture,Consumer,8,3494.33,0.0,872.96
ORD-03189,2023-05-24,East,Office Supplies,Corporate,5,323.17,0.0,86.88
ORD-03190,2023-09-30,East,Office Supplies,Consumer,9,517.72,0.05,103.93
ORD-03191,2024-11-24,South,Office Supplies,Corporate,9,403.1,0.05,75.66
ORD-03192,2022-10-21,East,Electronics,Corporate,1,556.09,0.1,59.5
ORD-03193,2024-06-11,South,Software,Consumer,9,2108.95,0.0,673.48
ORD-03194,2022-06-05,South,Electronics,Consumer,7,3341.34,0.2,639.12
ORD-03195,2023-10-14,East,Furniture,Corporate,2,663.28,0.0,199.83
ORD-03196,2023-03-22,East,Office Supplies,Consumer,9,440.64,0.0,96.36
ORD-03197,2022-04-13,East,Software,Consumer,3,426.16,0.05,90.13
ORD-03198,2023-10-19,East,Electronics,Consumer,4,2985.3,0.05,685.57
ORD-03199,2023-07-20,South,Office Supplies,Consumer,7,423.45,0.05,51.9
ORD-03200,2024-07-11,West,Office Supplies,Consumer,5,337.47,0.0,55.72
ORD-03201,2024-07-09,South,Electronics,Home Office,1,539.99,0.0,129.28
ORD-03202,2023-12-27,South,Office Supplies,Corporate,2,105.11,0.15,23.04
ORD-03203,2022-07-31,North,Software,Home Office,10,2084.16,0.0,461.71
ORD-03204,2023-05-23,South,Electronics,Consumer,10,7021.78,0.0,1524.06
ORD-03205,2022-11-04,South,Electronics,Consumer,8,3759.33,0.05,830.04
ORD-03206,2024-03-30,East,Furniture,Corporate,9,3644.08,0.05,1089.3
ORD-03207,2024-01-10,South,Electronics,Corporate,11,5671.56,0.0,2185.43
ORD-03208,2022-05-15,East,Furniture,Consumer,9,2922.88,0.05,828.06
ORD-03209,2023-01-29,North,Electronics,Consumer,1,580.73,0.0,200.0
ORD-03210,2022-08-24,North,Furniture,Corporate,5,1718.0,0.0,395.95
ORD-03211,2024-11-24,South,Furniture,Consumer,3,940.41,0.15,192.98
ORD-03212,2022-10-21,West,Furniture,Home Office,5,1901.2,0.0,173.34
ORD-03213,2024-11-25,West,Electronics,Corporate,2,1275.38,0.15,276.46
ORD-03214,2022-11-03,South,Furniture,Corporate,1,299.85,0.05,50.3
ORD-03215,2024-12-20,North,Software,Corporate,5,1160.43,0.0,242.13
ORD-03216,2023-03-12,South,Electronics,Corporate,4,2531.35,0.0,770.43
ORD-03217,2024-01-08,East,Office Supplies,Corporate,5,286.9,0.0,71.47
ORD-03218,2024-07-24,West,Furniture,Home Office,6,2139.0,0.1,630.09
ORD-03219,2024-08-26,East,Electronics,Corporate,8,5332.94,0.0,1203.91
ORD-03220,2023-03-25,South,Electronics,Corporate,4,2538.45,0.2,566.16
ORD-03221,2024-08-18,North,Electronics,Corporate,4,2512.68,0.0,620.83
ORD-03222,2023-12-22,East,Office Supplies,Consumer,8,494.23,0.0,115.83
ORD-03223,2023-11-09,North,Furniture,Home Office,8,3604.54,0.0,656.61
ORD-03224,2023-11-06,East,Electronics,Home Office,3,2158.86,0.0,710.12
ORD-03225,2024-11-30,North,Electronics,Consumer,7,4314.89,0.05,1048.43
ORD-03226,2024-05-07,South,Furniture,Corporate,11,3210.77,0.0,588.82
ORD-03227,2022-11-14,South,Furniture,Consumer,8,2688.51,0.0,644.61
ORD-03228,2024-01-14,South,Office Supplies,Home Office,6,414.32,0.0,47.02
ORD-03229,2023-07-15,West,Software,Consumer,8,1278.03,0.0,440.52
ORD-03230,2024-11-24,North,Furniture,Consumer,3,1390.7,0.05,346.64
ORD-03231,2023-11-30,North,Electronics,Home Office,8,4653.09,0.0,1183.69
ORD-03232,2023-02-06,South,Office Supplies,Corporate,5,241.01,0.15,75.91
ORD-03233,2022-04-22,North,Electronics,Home Office,6,2709.69,0.0,604.41
ORD-03234,2022-01-29,East,Electronics,Home Office,3,2016.71,0.0,339.2
ORD-03235,2022-10-22,North,Furniture,Home Office,10,3197.33,0.05,796.79
ORD-03236,2024-02-29,South,Electronics,Consumer,11,8147.15,0.0,2475.71
ORD-03237,2022-07-26,South,Software,Consumer,8,763.81,0.05,211.23
ORD-03238,2023-11-28,North,Office Supplies,Corporate,6,286.07,0.2,67.22
ORD-03239,2024-01-22,North,Electronics,Corporate,10,4320.72,0.15,733.27
ORD-03240,2023-08-20,East,Office Supplies,Corporate,8,365.5,0.15,71.74
ORD-03241,2023-09-26,South,Furniture,Consumer,4,1318.79,0.0,283.89
ORD-03242,2024-01-02,East,Electronics,Home Office,10,6168.05,0.15,1434.91
ORD-03243,2023-12-19,South,Office Supplies,Corporate,5,255.11,0.1,70.78
ORD-03244,2024-06-05,West,Office Supplies,Consumer,7,508.05,0.0,114.44
ORD-03245,2023-05-05,South,Furniture,Home Office,11,5220.78,0.0,923.75
ORD-03246,2024-02-16,North,Electronics,Corporate,6,2945.87,0.05,600.97
ORD-03247,2023-02-19,East,Furniture,Consumer,6,2795.7,0.0,866.51
ORD-03248,2023-03-24,North,Electronics,Consumer,6,3836.15,0.0,751.55
ORD-03249,2024-08-27,South,Electronics,Consumer,7,4525.64,0.0,1156.58
ORD-03250,2022-11-13,East,Electronics,Home Office,11,5610.49,0.0,1428.59
ORD-03251,2024-08-07,North,Office Supplies,Corporate,11,664.8,0.0,130.28
ORD-03252,2023-03-19,South,Furniture,Consumer,8,2783.67,0.05,691.56
ORD-03253,2023-11-15,South,Electronics,Consumer,6,4556.21,0.0,1085.58
ORD-03254,2023-06-12,North,Furniture,Corporate,1,439.78,0.0,153.83
ORD-03255,2024-04-17,West,Office Supplies,Corporate,7,459.22,0.15,60.56
ORD-03256,2024-03-08,East,Electronics,Consumer,7,4731.06,0.05,965.03
ORD-03257,2023-02-15,North,Electronics,Corporate,5,2924.95,0.0,730.59
ORD-03258,2024-03-03,North,Furniture,Corporate,5,1811.77,0.15,382.43
ORD-03259,2023-07-21,South,Electronics,Consumer,3,1660.19,0.05,407.91
ORD-03260,2024-10-17,West,Software,Consumer,7,1699.65,0.0,252.35
ORD-03261,2024-12-28,North,Office Supplies,Consumer,6,383.52,0.0,120.46
ORD-03262,2023-07-31,East,Software,Consumer,5,969.09,0.0,171.15
ORD-03263,2022-02-12,West,Electronics,Corporate,11,5968.8,0.0,1591.06
ORD-03264,2024-07-13,East,Electronics,Consumer,10,6001.27,0.05,1240.5
ORD-03265,2022-06-04,East,Furniture,Corporate,4,1474.29,0.0,292.59
ORD-03266,2024-12-18,East,Furniture,Consumer,3,863.19,0.1,195.05
ORD-03267,2024-09-29,South,Electronics,Home Office,2,1338.04,0.0,249.36
ORD-03268,2024-01-30,South,Electronics,Corporate,3,1961.06,0.15,510.66
ORD-03269,2023-08-24,West,Electronics,Consumer,5,4047.52,0.1,195.85
ORD-03270,2023-05-21,East,Furniture,Consumer,5,1672.25,0.15,373.74
ORD-03271,2022-04-12,West,Office Supplies,Consumer,7,332.7,0.0,81.04
ORD-03272,2024-12-28,West,Electronics,Consumer,9,5523.46,0.2,666.17
ORD-03273,2023-05-26,South,Electronics,Corporate,11,8011.19,0.0,2265.1
ORD-03274,2024-08-14,South,Software,Corporate,1,204.68,0.0,43.64
ORD-03275,2023-10-07,North,Electronics,Consumer,5,2858.89,0.15,663.15
ORD-03276,2022-05-05,South,Electronics,Corporate,7,3354.15,0.1,859.21
ORD-03277,2023-09-15,North,Electronics,Consumer,6,4311.39,0.0,686.53
ORD-03278,2022-02-13,South,Electronics,Home Office,8,4219.62,0.0,1297.28
ORD-03279,2024-10-26,West,Electronics,Consumer,2,1720.13,0.1,275.73
ORD-03280,2023-11-03,South,Electronics,Consumer,4,2818.12,0.1,369.32
ORD-03281,2023-03-21,South,Electronics,Corporate,8,6795.38,0.0,1637.45
ORD-03282,2023-05-15,East,Furniture,Consumer,9,4060.67,0.0,956.83
ORD-03283,2022-06-14,East,Furniture,Consumer,9,2927.99,0.0,696.19
ORD-03284,2023-09-22,West,Electronics,Consumer,9,5767.49,0.0,1335.21
ORD-03285,2023-05-24,South,Furniture,Consumer,5,1897.09,0.0,434.29
ORD-03286,2024-02-16,East,Electronics,Corporate,1,638.92,0.05,139.72
ORD-03287,2022-07-17,North,Electronics,Home Office,11,6130.64,0.05,1728.32
ORD-03288,2022-06-12,West,Office Supplies,Consumer,4,182.38,0.1,37.89
ORD-03289,2024-04-06,North,Furniture,Consumer,4,1976.55,0.0,582.25
ORD-03290,2023-12-30,North,Furniture,Corporate,9,3497.46,0.05,1039.57
ORD-03291,2022-03-06,South,Office Supplies,Home Office,7,236.75,0.0,32.35
ORD-03292,2024-08-04,South,Furniture,Corporate,6,2475.11,0.15,740.47
ORD-03293,2023-12-31,North,Software,Consumer,4,750.18,0.0,115.92
ORD-03294,2024-04-06,North,Software,Consumer,3,679.31,0.05,132.44
ORD-03295,2022-12-04,East,Electronics,Corporate,5,2578.17,0.15,600.99
ORD-03296,2022-08-03,South,Office Supplies,Corporate,11,461.01,0.2,85.58
ORD-03297,2022-03-17,South,Office Supplies,Consumer,10,606.33,0.0,107.24
ORD-03298,2023-08-29,East,Electronics,Home Office,2,1660.22,0.0,436.38
ORD-03299,2023-07-01,South,Electronics,Consumer,8,3721.64,0.05,692.83
ORD-03300,2024-09-13,West,Electronics,Home Office,5,3786.44,0.1,939.26
ORD-03301,2022-01-23,West,Office Supplies,Corporate,3,181.48,0.05,48.67
ORD-03302,2023-08-08,East,Electronics,Consumer,8,5401.99,0.0,872.07
ORD-03303,2023-10-03,South,Office Supplies,Corporate,1,50.42,0.0,11.74
ORD-03304,2022-10-30,North,Furniture,Home Office,5,1935.9,0.2,404.02
ORD-03305,2023-08-21,North,Office Supplies,Corporate,2,107.37,0.2,22.22
ORD-03306,2024-11-23,East,Electronics,Corporate,2,1145.43,0.0,223.49
ORD-03307,2023-02-19,North,Electronics,Corporate,7,4138.3,0.0,593.01
ORD-03308,2023-05-31,South,Software,Consumer,5,739.95,0.15,161.47
ORD-03309,2024-07-21,East,Furniture,Consumer,11,5050.38,0.15,1287.24
ORD-03310,2023-06-08,West,Office Supplies,Consumer,9,530.93,0.1,123.52
ORD-03311,2024-01-11,North,Software,Consumer,10,2416.19,0.05,589.26
ORD-03312,2022-03-01,North,Office Supplies,Consumer,3,136.46,0.05,32.76
ORD-03313,2022-01-08,North,Software,Corporate,5,781.68,0.1,205.38
ORD-03314,2023-08-08,South,Software,Consumer,11,2647.99,0.0,463.15
ORD-03315,2023-05-06,South,Furniture,Home Office,5,1421.15,0.0,216.19
ORD-03316,2023-05-19,West,Electronics,Consumer,8,3898.84,0.0,1054.59
ORD-03317,2023-07-31,South,Office Supplies,Consumer,4,210.65,0.1,45.78
ORD-03318,2023-05-15,South,Furniture,Corporate,4,7318.285489717013,0.0,567.34
ORD-03319,2024-04-26,North,Software,Consumer,10,1562.28,0.1,337.7
ORD-03320,2022-07-08,West,Office Supplies,Corporate,7,441.86,0.0,104.47
ORD-03321,2022-06-25,North,Furniture,Consumer,2,941.48,0.0,235.53
ORD-03322,2024-10-25,South,Software,Consumer,8,1860.53,0.0,215.22
ORD-03323,2024-12-11,North,Software,Corporate,9,1847.79,0.0,317.25
ORD-03324,2022-10-20,South,Furniture,Consumer,4,1123.73,0.2,198.29
ORD-03325,2023-02-27,South,Electronics,Consumer,2,1606.0,0.05,215.71
ORD-03326,2022-03-06,North,Office Supplies,Consumer,2,88.6,0.0,18.06
ORD-03327,2022-10-21,West,Electronics,Home Office,2,1110.67,0.1,251.63
ORD-03328,2024-06-09,South,Software,Corporate,10,1739.74,0.0,397.92
ORD-03329,2024-01-03,West,Electronics,Consumer,11,8272.41,0.0,2070.04
ORD-03330,2022-09-02,North,Software,Home Office,10,1819.16,0.0,496.12
ORD-03331,2024-04-10,East,Furniture,Consumer,3,1255.12,0.0,328.23
ORD-03332,2023-06-09,North,Electronics,Consumer,11,5347.12,0.0,797.17
ORD-03333,2024-12-05,East,Electronics,Consumer,5,3795.46,0.1,717.55
ORD-03334,2022-06-25,South,Office Supplies,Home Office,4,172.32,0.0,48.39
ORD-03335,2024-09-13,North,Electronics,Consumer,2,1046.98,0.05,354.14
ORD-03336,2022-09-02,North,Furniture,Home Office,7,2014.52,0.15,428.73
ORD-03337,2023-02-08,South,Office Supplies,Home Office,7,373.06,0.1,82.16
ORD-03338,2024-02-13,North,Electronics,Home Office,9,3558.76,0.2,861.72
ORD-03339,2024-02-04,West,Software,Corporate,9,1653.09,0.05,250.23
ORD-03340,2024-10-27,North,Software,Consumer,4,915.96,0.05,305.17
ORD-03341,2024-12-25,South,Electronics,Consumer,8,5239.06,0.1,1187.17
ORD-03342,2022-03-31,West,Electronics,Consumer,2,10555.135954915086,0.0,451.45
ORD-03343,2023-05-26,West,Office Supplies,Corporate,11,479.44,,127.02
ORD-03344,2023-04-08,South,Furniture,Consumer,2,774.46,0.0,242.07
ORD-03345,2022-05-26,East,Electronics,Corporate,1,391.82,0.0,122.68
ORD-03346,2022-05-04,North,Furniture,Corporate,8,3214.93,0.05,549.25
ORD-03347,2022-07-25,South,Software,Corporate,10,1943.4,0.0,447.04
ORD-03348,2022-07-15,North,Office Supplies,Corporate,5,313.61,0.0,73.41
ORD-03349,2024-09-01,West,Office Supplies,Consumer,10,593.24,0.05,187.58
ORD-03350,2022-10-05,North,Electronics,Corporate,3,1603.81,0.15,367.49
ORD-03351,2024-05-26,South,Electronics,Consumer,1,426.35,0.2,102.21
ORD-03352,2022-04-07,East,Electronics,Corporate,3,1587.0,0.15,368.28
ORD-03353,2023-03-06,West,Electronics,Consumer,11,6821.16,0.0,2274.92
ORD-03354,2024-06-23,North,Electronics,Corporate,2,1184.59,0.05,295.8
ORD-03355,2023-02-21,East,Furniture,Consumer,1,410.25,0.2,132.51
ORD-03356,2024-01-24,South,Electronics,Corporate,8,5073.31,0.1,816.02
ORD-03357,2023-10-30,North,Electronics,Corporate,4,2652.43,0.05,693.95
ORD-03358,2023-11-24,North,Electronics,Consumer,8,5758.75,0.0,1175.59
ORD-03359,2024-05-01,East,Electronics,Home Office,5,3003.03,0.2,216.03
ORD-03360,2023-08-22,East,Furniture,Consumer,5,1860.68,0.05,557.75
ORD-03361,2023-01-19,East,Electronics,Consumer,9,4980.26,0.05,975.62
ORD-03362,2022-05-06,East,Electronics,Consumer,2,1087.81,0.1,264.48
ORD-03363,2023-02-28,East,Software,Consumer,4,818.39,0.0,203.87
ORD-03364,2024-06-26,South,Furniture,Home Office,4,1810.09,0.05,470.52
ORD-03365,2023-03-02,East,Electronics,Consumer,3,1565.49,0.0,332.84
ORD-03366,2022-05-27,South,Furniture,Corporate,9,2918.37,0.0,602.9
ORD-03367,2022-04-27,West,Office Supplies,Consumer,2,99.51,0.05,24.38
ORD-03368,2023-11-28,North,Electronics,Corporate,4,2205.18,0.0,586.78
ORD-03369,2023-09-22,East,Software,Corporate,6,1025.18,0.0,262.1
ORD-03370,2023-04-10,South,Furniture,Consumer,7,3204.78,0.15,637.05
ORD-03371,2024-01-12,South,Software,Consumer,4,679.09,0.0,146.74
ORD-03372,2023-09-04,North,Electronics,Corporate,1,509.42,0.0,149.48
ORD-03373,2022-02-04,North,Software,Corporate,1,133.92,0.05,46.66
ORD-03374,2022-10-20,North,Office Supplies,Consumer,2,118.49,0.0,24.75
ORD-03375,2024-03-20,South,Furniture,Consumer,8,3325.52,0.1,802.58
ORD-03376,2023-01-25,South,Electronics,Consumer,7,4702.31,0.0,1378.69
ORD-03377,2024-05-23,North,Office Supplies,Consumer,11,768.09,0.05,153.35
ORD-03378,2022-04-28,North,Furniture,Corporate,9,2374.94,0.0,431.13
ORD-03379,2022-04-18,West,Furniture,Corporate,1,394.54,0.0,104.11
ORD-03380,2022-04-02,South,Electronics,Consumer,2,1252.43,0.0,329.66
ORD-03381,2022-11-08,East,Electronics,Corporate,9,4338.6,0.05,963.56
ORD-03382,2023-01-28,East,Electronics,Consumer,2,1376.62,0.0,329.89
ORD-03383,2024-06-12,South,Furniture,Consumer,6,2797.42,0.0,980.61
ORD-03384,2023-04-10,West,Electronics,Consumer,8,3556.36,0.05,954.36
ORD-03385,2024-01-24,East,Electronics,Consumer,8,5515.67,0.05,1300.7
ORD-03386,2022-08-09,North,Furniture,Home Office,11,4243.43,0.1,1415.34
ORD-03387,2022-07-28,South,Electronics,Consumer,11,4925.99,0.1,1393.45
ORD-03388,2022-02-27,South,Office Supplies,Consumer,7,337.29,0.0,41.05
ORD-03389,2024-06-14,East,Furniture,Home Office,5,2226.92,0.0,426.36
ORD-03390,2023-11-06,North,Electronics,Home Office,1,2382.4353928117057,0.0,140.15
ORD-03391,2022-09-17,South,Software,Home Office,10,1849.74,0.1,576.21
ORD-03392,2023-04-26,West,Electronics,Consumer,3,1891.26,0.0,589.6
ORD-03393,2023-11-08,South,Furniture,Consumer,9,2327.0,,546.99
ORD-03394,2024-02-08,South,Office Supplies,Corporate,10,574.05,0.05,148.59
ORD-03395,2022-02-04,East,Electronics,Corporate,6,3787.37,0.05,628.39
ORD-03396,2024-05-01,North,Furniture,Consumer,1,486.14,0.1,114.64
ORD-03397,2022-07-10,North,Electronics,Consumer,7,4425.17,0.05,1161.45
ORD-03398,2024-10-20,East,Furniture,Consumer,5,2704.71,0.0,590.25
ORD-03399,2022-06-02,East,Office Supplies,Consumer,9,359.34,0.05,123.94
ORD-03400,2023-06-06,South,Furniture,Corporate,11,3298.93,0.0,805.56
ORD-03401,2024-11-22,North,Software,Consumer,2,336.09,0.0,59.95
ORD-03402,2023-07-06,South,Office Supplies,Consumer,9,702.67,0.1,123.46
ORD-03403,2022-02-02,West,Furniture,Home Office,8,2667.31,0.0,693.93
ORD-03404,2023-07-06,South,Office Supplies,Corporate,4,196.33,0.0,54.37
ORD-03405,2024-09-29,North,Office Supplies,Consumer,4,190.06,0.2,27.29
ORD-03406,2024-10-15,North,Furniture,Home Office,11,4367.6,0.0,1055.35
ORD-03407,2022-05-13,West,Electronics,Corporate,3,1236.02,0.0,325.84
ORD-03408,2022-01-23,East,Furniture,Consumer,4,1382.96,0.0,329.08
ORD-03409,2022-10-16,South,Electronics,Consumer,6,3157.74,0.15,807.99
ORD-03410,2023-05-01,South,Office Supplies,Consumer,4,278.16,0.0,100.37
ORD-03411,2022-08-01,South,Electronics,Consumer,1,425.02,0.0,69.15
ORD-03412,2022-02-18,North,Electronics,Consumer,11,5827.94,0.15,1235.58
ORD-03413,2022-04-20,North,Electronics,Corporate,8,3198.2,0.05,849.35
ORD-03414,2023-10-01,East,Furniture,Consumer,1,271.87,0.1,47.59
ORD-03415,2023-05-03,East,Electronics,Consumer,8,4704.68,0.05,1003.44
ORD-03416,2023-10-03,North,Electronics,Corporate,7,3357.59,0.1,547.39
ORD-03417,2023-10-15,North,Software,Corporate,2,400.6,0.0,81.13
ORD-03418,2024-03-06,South,Office Supplies,Home Office,10,547.77,0.0,115.48
ORD-03419,2024-12-28,East,Furniture,Consumer,5,3229.38,0.05,807.8
ORD-03420,2022-01-12,North,Office Supplies,Consumer,4,194.82,0.1,60.79
ORD-03421,2024-11-06,South,Office Supplies,Consumer,8,622.61,0.0,142.45
ORD-03422,2022-07-04,North,Electronics,Consumer,10,7421.48,0.0,1801.71
ORD-03423,2024-05-31,West,Electronics,Corporate,1,703.47,0.0,146.2
ORD-03424,2024-06-24,West,Office Supplies,Home Office,3,207.79,0.0,44.4
ORD-03425,2023-01-20,South,Furniture,Consumer,8,2631.61,0.0,519.8
ORD-03426,2024-01-31,West,Electronics,Consumer,11,4486.62,0.0,571.84
ORD-03427,2022-09-09,North,Electronics,Consumer,9,5828.73,0.05,1192.65
ORD-03428,2024-08-28,East,Electronics,Corporate,11,7807.28,0.0,2065.77
ORD-03429,2023-03-10,North,Electronics,Consumer,2,1013.53,0.2,204.63
ORD-03430,2024-07-02,East,Electronics,Home Office,11,7830.3,0.0,1216.88
ORD-03431,2023-09-14,West,Electronics,Corporate,8,6032.2,0.0,1372.63
ORD-03432,2023-05-06,East,Software,Home Office,5,939.17,0.0,274.09
ORD-03433,2022-08-03,South,Electronics,Consumer,7,4835.67,0.0,1240.45
ORD-03434,2023-07-13,North,Furniture,Home Office,3,1121.05,0.0,225.17
ORD-03435,2023-03-15,South,Furniture,Consumer,1,396.19,0.0,79.84
ORD-03436,2023-09-06,West,Office Supplies,Corporate,9,421.43,0.0,69.46
ORD-03437,2024-11-30,North,Furniture,Corporate,8,3432.02,0.0,673.95
ORD-03438,2024-03-24,West,Office Supplies,Consumer,7,456.95,0.0,112.44
ORD-03439,2023-02-04,South,Furniture,Corporate,2,813.25,0.05,259.73
ORD-03440,2023-09-25,East,Furniture,Consumer,6,2605.02,0.05,494.0
ORD-03441,2022-07-13,North,Electronics,Corporate,10,4016.68,,849.9
ORD-03442,2023-06-30,South,Furniture,Corporate,11,4825.41,0.05,1324.15
ORD-03443,2022-03-08,North,Furniture,Corporate,3,998.57,0.2,104.43
ORD-03444,2024-05-11,North,Electronics,Consumer,11,7809.14,0.0,2283.9
ORD-03445,2023-04-19,South,Furniture,Home Office,5,1926.1,0.05,361.96
ORD-03446,2023-07-01,South,Furniture,Corporate,3,1067.69,0.1,261.3
ORD-03447,2022-05-05,East,Electronics,Consumer,9,5241.31,0.0,1365.56
ORD-03448,2023-02-15,West,Software,Corporate,3,368.7,0.2,93.3
ORD-03449,2023-08-14,East,Software,Corporate,6,908.91,0.1,202.74
ORD-03450,2023-01-09,South,Office Supplies,Consumer,3,132.79,0.1,32.08
ORD-03451,2022-03-03,South,Furniture,Consumer,10,3834.51,0.15,1060.94
ORD-03452,2023-10-14,East,Electronics,Corporate,8,3254.79,0.05,927.11
ORD-03453,2024-11-18,West,Software,Consumer,1,178.58,0.15,31.56
ORD-03454,2024-08-03,East,Furniture,Corporate,4,1537.45,0.2,348.04
ORD-03455,2023-02-05,East,Software,Consumer,11,1770.02,0.15,361.87
ORD-03456,2022-10-14,South,Electronics,Consumer,1,374.58,0.2,81.15
ORD-03457,2022-01-18,North,Electronics,Consumer,2,1298.96,0.0,309.07
ORD-03458,2022-04-28,North,Furniture,Corporate,8,2965.21,0.05,486.71
ORD-03459,2022-09-27,North,Electronics,Corporate,8,4152.67,0.0,1058.1
ORD-03460,2023-12-16,North,Software,Consumer,2,430.78,0.0,105.84
ORD-03461,2023-12-07,East,Software,Consumer,9,1507.38,0.1,416.84
ORD-03462,2022-08-08,South,Electronics,Corporate,1,530.86,0.05,126.22
ORD-03463,2024-11-10,East,Office Supplies,Corporate,9,717.54,0.0,269.31
ORD-03464,2024-05-06,West,Software,Consumer,9,2290.34,0.0,521.52
ORD-03465,2023-11-27,South,Software,Corporate,3,671.26,0.0,155.98
ORD-03466,2024-01-17,North,Software,Consumer,2,296.97,0.1,54.01
ORD-03467,2023-04-25,North,Electronics,Corporate,5,2449.95,0.0,434.94
ORD-03468,2024-11-24,West,Software,Home Office,11,1732.95,0.0,486.37
ORD-03469,2024-12-24,West,Office Supplies,Corporate,8,355.75,0.1,83.4
ORD-03470,2022-08-09,South,Electronics,Consumer,1,606.13,0.0,160.01
ORD-03471,2022-03-28,East,Electronics,Corporate,5,3171.1,0.05,797.89
ORD-03472,2022-10-27,East,Office Supplies,Corporate,6,283.63,0.2,87.2
ORD-03473,2023-06-13,South,Electronics,Consumer,3,1385.71,0.05,563.17
ORD-03474,2023-09-01,East,Electronics,Consumer,1,600.32,0.05,194.28
ORD-03475,2022-01-09,North,Furniture,Consumer,3,1126.39,0.05,179.1
ORD-03476,2022-03-14,South,Software,Corporate,11,1425.63,0.15,226.45
ORD-03477,2023-03-23,East,Software,Corporate,8,1648.4,0.0,492.35
ORD-03478,2022-08-02,East,Software,Consumer,8,1312.87,0.15,309.96
ORD-03479,2023-04-25,South,Electronics,Corporate,9,4309.19,0.15,1186.52
ORD-03480,2022-04-01,South,Software,Corporate,5,886.27,0.05,256.21
ORD-03481,2022-05-13,East,Electronics,Consumer,4,2601.43,0.0,795.62
ORD-03482,2022-06-29,North,Electronics,Corporate,8,4081.02,0.0,1158.48
ORD-03483,2023-01-10,North,Software,Corporate,11,2170.62,0.0,409.8
ORD-03484,2024-09-23,South,Electronics,Corporate,3,1261.63,0.05,261.35
ORD-03485,2024-07-02,East,Electronics,Corporate,7,4739.87,0.0,1010.81
ORD-03486,2023-01-28,North,Electronics,Consumer,5,2634.4,0.0,544.64
ORD-03487,2024-01-07,North,Office Supplies,Corporate,8,382.88,0.2,72.36
ORD-03488,2024-01-16,North,Electronics,Consumer,1,726.97,0.05,153.91
ORD-03489,2024-02-09,East,Office Supplies,Corporate,9,673.18,0.0,181.77
ORD-03490,2024-08-29,East,Furniture,Consumer,2,778.82,0.1,178.2
ORD-03491,2023-12-28,North,Electronics,Corporate,5,3437.23,0.0,1404.75
ORD-03492,2023-08-26,East,Furniture,Consumer,6,2993.05,0.0,801.71
ORD-03493,2022-03-22,East,Electronics,Consumer,3,1312.35,0.0,232.05
ORD-03494,2023-09-17,East,Office Supplies,Corporate,1,69.19,,19.26
ORD-03495,2022-07-11,South,Software,Consumer,5,774.45,0.15,167.8
ORD-03496,2024-07-02,South,Software,Consumer,8,1073.25,0.05,191.77
ORD-03497,2024-03-06,East,Electronics,Consumer,11,5000.57,0.05,1149.16
ORD-03498,2023-05-17,South,Electronics,Consumer,9,4817.33,0.0,1000.49
ORD-03499,2022-09-14,North,Furniture,Consumer,9,3299.42,0.0,1061.72
ORD-03500,2023-01-31,East,Software,Consumer,10,1857.74,0.0,360.91
ORD-03501,2023-02-11,West,Furniture,Corporate,2,835.66,0.1,206.22
ORD-03502,2024-06-27,East,Electronics,Home Office,6,2601.23,0.1,820.79
ORD-03503,2024-10-29,North,Furniture,Consumer,1,287.5,0.2,63.93
ORD-03504,2022-03-11,North,Electronics,Consumer,8,4277.58,0.15,999.6
ORD-03505,2024-04-22,South,Furniture,Consumer,3,920.79,0.2,218.09
ORD-03506,2023-11-01,East,Furniture,Corporate,10,3352.19,0.05,669.81
ORD-03507,2024-02-19,North,Electronics,Consumer,8,5239.6,0.0,1037.61
ORD-03508,2023-11-01,East,Electronics,Corporate,10,7100.7,0.0,1334.78
